,00002D6D,00000F45,00204817,00002D6F,0020470E,00204824,00206ED0,0020480F,000007E3,00204829,00002D76,0020482D,000007E4,00002D71,00002D72,00204702,002046FD,00000A34,00002D78,00002D70,00002EF0,000020A4,00002D75,0000256A,00204836,000007E0,00206EC7,0020552F
2019-06-01 00:00:00,110,,93.14,76.16,66.79,95.21,82.36,54.87,87.89,79.3,100.0,88.7,68.43,88.53,85.81,69.29,67.89,87.19,75.65,0.0,,73.3,94.74,79.18,74.59,62.01,75.6,93.87
2019-06-01 01:00:00,99.32,,94.09,80.4,80.53,98.09,83.07,51.88,85.6,80.11,100.0,91.35,68.22,95.39,95.21,82.92,66.3,91.84,83.93,0.0,,76.94,98.98,89.79,86.95,62.35,83.29,94.32
2019-06-01 02:00:00,99.39,,94.38,91.09,77.28,99.2,79.57,63.47,,82.66,100.0,92.93,70.0,97.6,99.13,82.22,69.55,93.72,87.72,0.0,,74.5,100.0,94.12,91.73,58.88,93.81,95.19
2019-06-01 03:00:00,99.49,,94.96,95.22,81.55,99.21,73.36,70.49,,82.07,100.0,91.44,70.2,99.97,99.99,84.91,76.12,94.47,89.01,0.0,,72.96,100.0,91.87,93.03,77.73,95.29,95.49
2019-06-01 04:00:00,99.52,,95.46,99.87,82.72,99.21,74.68,77.92,89.77,79.42,100.0,91.31,75.14,100.0,100.0,76.92,82.41,94.55,90.37,0.0,,72.89,100.0,95.88,93.75,85.48,96.24,95.86
2019-06-01 05:00:00,99.53,,95.96,100.0,83.01,99.22,76.09,81.55,89.88,78.52,100.0,85.65,75.49,100.0,100.0,78.25,83.58,93.63,91.61,0.0,,76.93,100.0,97.23,94.1,86.17,88.15,96.17
2019-06-01 06:00:00,99.55,,95.94,100.0,86.75,99.22,72.08,80.17,89.6,77.95,100.0,80.19,71.19,100.0,100.0,83.46,82.08,93.79,92.45,0.0,,74.16,100.0,99.48,94.25,93.76,76.75,96.37
2019-06-01 07:00:00,99.57,,95.1,100.0,73.02,99.21,66.68,78.23,91.59,66.78,100.0,70.84,69.6,99.95,100.0,82.12,73.97,89.62,92.83,0.0,,62.89,100.0,93.7,91.64,91.42,67.78,95.86
2019-06-01 08:00:00,99.46,,75.59,98.84,58.43,90.25,55.76,71.05,91.27,59.63,100.0,68.13,63.9,86.3,100.0,72.35,73.06,82.22,91.02,0.0,,58.26,100.0,84.65,82.46,92.32,53.03,89.97
2019-06-01 09:00:00,99.27,,53.1,88.04,48.9,76.7,53.36,65.32,,55.12,100.0,60.48,57.73,58.09,89.75,56.27,63.47,64.97,82.4,0.0,,54.51,95.74,74.97,66.28,84.93,51.98,67.22
2019-06-01 10:00:00,82.51,,45.03,75.33,41.2,62.13,47.18,65.54,,46.73,100.0,58.34,55.69,48.41,77.27,48.44,49.42,62.36,66.77,16.66,,47.42,72.57,63.15,50.86,72.12,43.37,49.91
2019-06-01 11:00:00,67.16,,38.89,63.74,40.33,50.59,45.32,54.35,,43.0,78.42,50.41,50.0,43.97,59.78,43.25,46.97,53.14,58.81,33.33,,44.22,60.84,50.15,45.27,59.46,43.66,44.67
2019-06-01 12:00:00,53.73,,38.49,48.91,38.34,41.46,44.35,49.74,,42.51,46.6,48.22,47.33,39.9,48.55,39.74,43.7,46.6,56.21,16.66,,44.97,50.02,45.64,40.55,54.51,44.67,37.64
2019-06-01 13:00:00,41.78,,36.71,44.61,37.92,42.44,44.29,44.26,,41.51,42.75,48.33,45.42,38.71,46.01,40.27,43.48,42.63,52.38,100.0,,43.57,44.73,44.31,40.67,50.59,43.89,38.33
2019-06-01 14:00:00,39.69,,35.68,43.38,38.39,45.73,44.7,44.42,,39.37,39.38,46.49,45.33,37.4,44.89,40.18,43.05,43.51,46.68,8.33,,43.4,44.0,41.39,40.52,48.8,46.93,36.39
2019-06-01 15:00:00,41.77,,36.36,43.35,39.61,43.21,46.56,45.02,,41.8,36.95,48.21,45.89,35.98,44.46,40.7,46.04,42.78,42.92,0.0,,45.02,43.19,41.28,40.21,52.03,47.23,34.19
2019-06-01 16:00:00,42.28,,35.23,42.63,39.36,44.32,44.58,43.89,,41.47,39.23,46.11,44.54,36.16,44.42,40.19,43.13,43.23,41.76,0.0,,44.99,45.15,39.99,38.44,48.96,45.01,35.61
2019-06-01 17:00:00,41.28,,37.07,40.58,38.23,36.3,45.71,40.39,,40.38,40.38,44.49,45.58,35.35,41.09,36.06,42.84,38.72,38.78,0.0,,44.48,42.03,42.39,36.51,47.89,43.15,35.36
2019-06-01 18:00:00,42.27,,34.64,37.47,39.43,41.4,54.25,39.78,,39.62,40.61,42.54,43.24,36.33,41.68,36.99,41.3,39.21,39.44,0.0,,44.54,43.58,39.2,37.37,47.4,51.37,37.0
2019-06-01 19:00:00,38.43,,36.3,38.62,40.96,45.28,61.17,44.93,,36.73,40.14,50.91,43.64,33.95,38.82,48.01,49.61,44.75,39.26,33.33,,42.16,40.48,40.51,42.41,45.39,67.56,34.42
2019-06-01 20:00:00,52.18,,59.14,45.5,51.25,69.24,71.87,50.17,,59.58,39.22,64.28,47.33,36.79,42.61,70.46,55.88,69.35,43.35,0.0,,49.08,45.69,41.15,64.76,51.73,85.7,35.62
2019-06-01 21:00:00,96.5,,77.49,68.5,56.22,85.38,74.69,53.92,,84.68,44.43,73.14,52.98,49.01,59.66,76.56,58.83,86.17,56.74,16.66,,53.46,70.03,43.45,77.62,47.94,90.02,69.11
2019-06-01 22:00:00,97.15,,88.21,75.36,59.23,91.79,74.8,56.67,,82.33,50.23,75.04,57.51,63.0,87.34,83.83,57.34,90.86,67.63,100.0,,62.43,86.65,52.84,81.23,49.79,89.94,86.66
2019-06-01 23:00:00,99.34,,91.64,81.84,69.2,96.44,70.05,60.83,,77.07,53.32,79.68,58.81,76.51,89.36,82.58,61.9,92.73,79.21,100.0,,65.57,90.29,64.77,81.51,52.74,94.79,91.59
2019-06-02 00:00:00,99.45,,92.91,90.7,76.0,97.74,72.82,66.53,84.17,77.51,55.02,85.25,62.32,86.5,92.46,80.58,71.09,93.68,85.66,100.0,,65.93,94.11,75.52,83.52,70.52,92.39,93.11
2019-06-02 01:00:00,99.5,,94.17,97.01,79.6,98.46,71.62,75.47,87.47,76.47,59.97,89.94,64.59,93.12,96.13,85.2,79.41,94.42,88.39,100.0,,71.7,97.99,82.65,89.35,75.29,81.79,93.75
2019-06-02 02:00:00,99.55,,94.84,96.35,83.8,99.2,74.21,80.43,88.1,76.55,63.37,86.14,65.29,96.64,99.91,87.43,80.79,94.96,89.88,100.0,,76.0,100.0,88.1,91.59,74.43,77.86,94.35
2019-06-02 03:00:00,99.57,,95.26,99.49,86.57,99.21,74.1,81.35,89.98,72.75,69.96,85.11,68.7,98.91,100.0,87.06,83.48,95.38,91.12,100.0,,74.03,100.0,98.67,92.32,79.29,84.09,95.04
2019-06-02 04:00:00,99.57,,95.57,100.0,88.47,99.22,77.67,84.53,91.84,73.26,82.23,80.43,69.0,96.17,100.0,90.08,85.71,95.68,92.25,100.0,,74.89,100.0,95.68,92.87,79.2,86.74,95.31
2019-06-02 05:00:00,99.59,,95.77,100.0,86.77,99.22,70.52,85.12,92.8,72.12,66.08,82.65,69.6,97.7,100.0,92.54,91.19,95.86,92.94,83.33,,73.74,100.0,92.11,92.05,81.47,85.13,95.21
2019-06-02 06:00:00,99.59,,95.67,100.0,78.92,99.22,68.08,83.54,93.82,69.6,65.53,85.47,68.26,93.67,100.0,86.72,85.62,95.38,93.5,0.0,,69.26,100.0,91.71,91.83,83.46,79.86,94.21
2019-06-02 07:00:00,99.6,,93.13,98.18,64.01,90.78,58.83,78.07,93.82,63.06,65.71,66.02,64.77,71.36,100.0,80.96,74.99,87.7,93.45,0.0,,61.73,100.0,86.67,79.24,82.04,66.11,78.12
2019-06-02 08:00:00,99.38,,64.16,78.24,55.48,71.24,56.7,67.22,78.97,56.03,59.08,65.37,62.48,59.52,99.06,60.66,65.22,72.91,87.89,0.0,,55.6,99.81,75.97,75.09,84.98,53.29,59.76
2019-06-02 09:00:00,95.81,,50.16,70.3,44.51,62.89,51.08,61.27,71.34,51.17,53.2,62.63,58.65,52.68,82.63,46.28,61.1,62.76,65.05,0.0,,52.31,82.07,69.97,62.44,74.0,47.14,51.91
2019-06-02 10:00:00,88.92,,43.04,64.18,42.21,59.0,47.43,59.14,64.48,48.27,50.64,55.97,54.97,47.47,64.62,42.18,46.76,54.55,57.1,0.0,,48.1,69.73,58.68,47.97,68.24,44.31,47.1
2019-06-02 11:00:00,57.75,,38.89,57.28,40.7,48.58,44.25,54.09,46.3,44.73,47.05,52.83,48.59,44.01,51.56,41.99,45.09,48.13,55.41,0.0,,46.3,53.6,52.47,45.5,62.39,42.82,42.0
2019-06-02 12:00:00,49.96,,39.56,48.11,41.85,45.69,45.23,46.77,45.77,45.65,44.63,46.96,48.57,40.6,50.44,38.29,43.9,45.05,50.93,0.0,,45.84,48.77,48.27,40.99,57.5,45.43,38.68
2019-06-02 13:00:00,43.24,,37.07,45.41,38.81,42.73,43.66,43.76,44.98,41.81,40.79,46.52,48.74,38.75,47.59,38.14,43.0,41.73,47.49,0.0,,44.87,46.93,45.86,39.76,51.91,43.8,39.91
2019-06-02 14:00:00,40.73,,34.98,42.8,36.7,41.5,42.84,40.32,44.54,41.3,40.46,44.58,45.54,37.79,45.49,34.85,42.01,39.51,42.85,0.0,,44.83,44.92,43.59,38.17,50.59,42.03,36.49
2019-06-02 15:00:00,38.95,,34.49,38.69,35.15,41.45,42.24,39.81,40.79,39.62,39.04,42.68,45.14,33.25,42.61,36.29,40.39,37.65,40.36,0.0,,43.29,43.22,39.93,37.01,49.0,43.86,34.44
2019-06-02 16:00:00,37.59,,33.25,37.31,36.16,39.99,42.96,39.76,40.39,38.57,35.94,42.08,42.74,32.41,41.14,38.25,42.42,38.91,38.25,0.0,,41.21,41.37,39.55,37.59,46.5,39.81,33.38
2019-06-02 17:00:00,38.55,,33.08,36.37,36.19,38.78,47.08,39.21,39.71,37.55,35.66,40.45,41.32,31.75,40.9,35.16,40.85,37.74,39.47,0.0,,42.08,41.73,38.18,39.07,50.88,45.16,32.74
2019-06-02 18:00:00,38.28,,34.05,38.58,38.13,41.32,53.23,40.66,37.58,39.0,35.71,44.07,41.82,31.95,41.63,36.88,43.53,40.18,38.12,0.0,,42.18,41.66,38.37,38.34,49.66,48.32,32.44
2019-06-02 19:00:00,41.89,,37.7,37.52,44.98,44.37,64.51,42.98,,43.89,35.9,48.5,45.05,32.4,42.47,47.41,50.74,43.27,39.92,0.0,,48.34,43.94,39.36,42.91,47.48,52.37,33.32
2019-06-02 20:00:00,48.18,,55.04,45.86,52.74,53.3,65.09,46.86,,55.73,39.9,57.93,48.47,35.74,42.3,70.95,57.22,66.96,44.12,0.0,,53.87,44.99,42.72,55.69,56.69,61.13,37.08
2019-06-02 21:00:00,73.32,,71.4,63.72,55.36,55.42,77.3,57.17,,72.74,70.42,63.32,50.25,47.39,52.03,67.92,61.22,77.63,50.66,0.0,,53.73,61.84,45.37,74.66,60.82,74.34,66.33
2019-06-02 22:00:00,97.13,,83.09,70.46,59.22,81.31,78.15,59.38,75.85,70.28,84.86,67.93,55.19,61.19,68.24,72.5,65.2,77.82,66.62,0.0,,58.97,73.48,49.05,81.28,64.42,87.85,79.74
2019-06-02 23:00:00,99.24,,84.61,83.02,65.38,76.6,86.26,59.16,80.95,74.33,99.89,67.48,59.5,68.87,79.97,76.82,70.37,85.46,71.21,0.0,,69.4,84.5,58.99,69.63,64.63,78.49,77.85
