name,description,latitude,longitude
00002D6D,(CRATIA) Cooperativa Cereali,43.00323036,12.36639029
00000F45,(SFR) Azienda Euframama,42.68062183,12.1572457
00204817,(GO SMART METEO)  Cantina Neri,42.761735,12.077446
00002D6F,(PRIVATE) Cantina Tenuta Castelbuono,42.965251,12.563683
0020470E,(GO SMART METEO) Tenuta Decugnano Dei Barbi,42.726457,12.205566
00204824,Montefalco Loc. Torre - Cantina Caprai,42.925728,12.641036
00206ED0,Paciano - Azienda Biavati,43.030062,12.041609
0020480F,(GO SMART METEO)  Az. Giorgio Iannoni Sebastianini,42.8769569,12.63809111
000007E3,(SFR) Cantina Pucciarella,43.148573,12.261932
00204829,(GO SMART METEO)  Azienda Tenuta Le Velette IREU,42.706482,12.138322
00002D76,(CRATIA)Azienda Fattoria Giro di Vento,42.43875947,12.50513699
0020482D,(GO SMART METEO)  Fattoria Di Monticello,42.813119,12.505961
000007E4,(SFR) Cantina Neri,42.74581264,12.04152711
00002D71,(CRATIA) Cantina Monrubio,42.76875045,12.03435548
00002D72,(CRATIA) Cooperativa Cereali,42.90959371,12.40303362
00204702,(GO SMART METEO) Azienda Agricola Montemelino,43.202816,12.050696
002046FD,(GO SMART METEO)  Az Agr Castello Berniere,42.998704,12.34362
00000A34,(SFR) Azienda Alzatura,42.84418599,12.6631142
00002D78,Spoleto Loc Beroide,42.825614,12.733814
00002D70,(CRATIA) Cooperativa Cereali,43.05326819,12.40009097
00002EF0,(PRIVATE) Cantina Tenuta Castelbuono,42.9555398959,12.5948736255
000020A4,(SFR) Azienda Colle di Saragano,42.8931444,12.4805609
00002D75,(CRATIA) DSA3,42.95616066,12.37522865
0000256A,(CRATIA) Podere Le Macchie,42.68961505,12.22574345
00204836,(GO SMART METEO)  Terre Margaritelli,43.0602122,12.45036887
000007E0,(SFR)Fondazione Istruzione Agraria,43.00070361,12.30377114
00206EC7,Castiglione del Lago - Azienda Angeli,43.134999,12.022266
0020552F,(GO SMART METEO)  Soc Agr L.C.F.M. Orvieto,42.72962,12.07331
